Name,Year,Genres,Runtime,Rating
Amir Garib,(1974),"['Action', 'Thriller']",140.0,6.6
Amiri Garibi,(1990),['Family'],155.0,4.9
Amit Sahni Ki List,(2014),"['Comedy', 'Romance']",110.0,5.4
Amma,(1986),['Drama'],135.0,6.2
Amma Nagamma,(2001),"['Drama', 'Fantasy', 'Thriller']",110.0,5.6
Ammaa Ki Boli,(2021),"['Comedy', 'Drama']",117.0,8.1
Amrapali,(1966),"['Musical', 'Fantasy']",119.0,6.6
Amrit,(1986),"['Drama', 'Family']",137.0,7.0
Amu,(2005),['Drama'],102.0,7.3
An Engineered Dream,(2018),['Documentary'],72.0,8.4
An Evening in Paris,(1967),"['Musical', 'Romance', 'Thriller']",168.0,6.9
An Indian Day,(1968),['Documentary'],57.0,7.1
An Insignificant Man,(2016),"['Documentary', 'Thriller']",96.0,8.7
Anaarkali of Aarah,(2017),['Drama'],113.0,5.9
Anamika,(1973),"['Mystery', 'Romance', 'Musical']",125.0,7.1
Anand,(1971),"['Drama', 'Musical']",122.0,8.3
Anand Math,(1952),"['Biography', 'Drama', 'History']",176.0,7.6
Ananda Ashram,(1977),"['Drama', 'Family']",127.0,7.1
Anari,(1959),"['Comedy', 'Drama', 'Musical']",166.0,7.9
Anari,(1993),"['Comedy', 'Drama', 'Romance']",171.0,4.8
Anari,(1975),"['Drama', 'Romance']",144.0,6.2
Anari No. 1,(1999),['Comedy'],169.0,5.0
Anarkali,(1953),"['History', 'Musical', 'Romance']",175.0,7.2
Anatomy of Violence,(2016),"['Crime', 'Drama']",93.0,5.4
Andaaz,(2003),"['Drama', 'Musical', 'Romance']",145.0,5.3
Andaz,(1949),"['Musical', 'Drama', 'Crime']",148.0,7.2
Andaz,(1971),"['Drama', 'Romance']",166.0,6.7
Andaz,(1994),"['Action', 'Comedy', 'Drama']",167.0,4.4
Andaz Apna Apna,(1994),"['Action', 'Comedy', 'Romance']",160.0,8.1
Andha Bichar,(1990),"['Action', 'Drama']",148.0,6.8
Andha Oru Nimidam,(1985),"['Action', 'Crime', 'Drama']",144.0,6.8
Andhaa Kaanoon,(1983),"['Action', 'Drama']",155.0,6.1
Andhadhun,(2018),"['Crime', 'Drama', 'Music']",139.0,8.2
Andhera,(1975),"['Crime', 'Drama', 'Thriller']",110.0,5.1
Andheri Raat Mein Diya Tere Haath Mein,(1986),"['Comedy', 'Drama']",129.0,6.8
Andhi Gali,(1984),"['Drama', 'Thriller']",152.0,5.5
Andolan,(1995),"['Action', 'Comedy', 'Drama']",165.0,5.0
Angaar,(1992),"['Action', 'Crime', 'Drama']",176.0,6.4
Angaara,(1996),"['Action', 'Crime']",127.0,4.3
Angaaray,(1998),"['Action', 'Crime', 'Drama']",141.0,5.3
Angel,(2011),"['Action', 'Drama']",114.0,6.3
Angoor,(1982),['Comedy'],131.0,8.3
Angoor,(2005),['Drama'],106.0,6.1
Angrakshak,(1995),"['Action', 'Romance']",116.0,4.4
Angrezi Medium,(2020),"['Comedy', 'Drama']",145.0,7.3
Angry Indian Goddesses,(2015),"['Comedy', 'Drama']",121.0,7.0
Angulimaal,(1960),"['Action', 'Adventure', 'Drama']",153.0,6.1
Anhonee,(1952),"['Drama', 'Romance', 'Thriller']",155.0,7.2
Anhonee,(1973),"['Drama', 'Romance', 'Thriller']",127.0,7.1
Anita,(1967),"['Musical', 'Thriller', 'Mystery']",154.0,6.4
Anjaam,(1987),['Thriller'],136.0,5.3
Anjaam,(1994),"['Drama', 'Thriller']",170.0,6.9
Anjaana,(1969),['Romance'],152.0,5.6
Anjaana Anjaani,(2010),"['Comedy', 'Drama', 'Musical']",151.0,5.8
Anjaane: The Unkown,(2005),['Horror'],110.0,3.9
Anjan Hai Koyee,(1969),"['Action', 'Comedy', 'Crime']",133.0,5.8
Anjaneya,(2003),"['Action', 'Crime', 'Drama']",168.0,3.4
Anjaneyulu,(2009),"['Action', 'Comedy', 'Crime']",143.0,4.8
Ankahee,(1985),['Drama'],135.0,7.1
Ankahee,(2006),"['Biography', 'Drama', 'Romance']",151.0,4.1
Ankhen,(1968),"['Action', 'Adventure', 'Drama']",172.0,7.2
Ankhon Dekhi,(2013),"['Comedy', 'Drama']",107.0,8.0
Ankhon Mein Tum Ho,(1997),['Romance'],151.0,5.5
Ankur Arora Murder Case,(2013),"['Drama', 'Thriller']",129.0,6.5
Ankur: The Seedling,(1974),['Drama'],131.0,8.0
Ankush,(1986),"['Action', 'Drama']",149.0,7.5
Anmol,(1993),"['Drama', 'Family', 'Romance']",163.0,5.6
Anmol Ghadi,(1946),"['Drama', 'Musical', 'Romance']",122.0,7.3
Anmol Sitaare,(1982),['Drama'],153.0,7.0
Anmol Tasveer,(1978),"['Drama', 'Family']",77.0,7.9
Anna,(2016),['Biography'],142.0,4.9
Annai Velankanni,(1971),['Drama'],148.0,7.1
Annamalai,(1992),"['Action', 'Drama']",164.0,7.7
Anokha,(1975),"['Action', 'Comedy', 'Crime']",132.0,4.9
Anokha Aspatal,(1989),['Comedy'],91.0,6.3
Anokha Bandhan,(1982),['Drama'],134.0,7.4
Anokha Milan,(1972),['Drama'],125.0,6.3
Anokha Moti,(2000),"['Drama', 'Family']",86.0,6.9
Anokhe Amar Shaheed Baba Deep Singh Ji,(2006),['History'],154.0,6.6
Anokhi Ada,(1948),"['Drama', 'Musical', 'Romance']",141.0,6.4
Anokhi Ada,(1973),"['Drama', 'Romance']",150.0,4.5
Anokhi Raat,(1968),"['Crime', 'Drama', 'Mystery']",120.0,7.3
Anpadh,(1962),"['Drama', 'Musical', 'Romance']",150.0,6.6
Ansh: The Deadly Part,(2002),"['Crime', 'Drama', 'Thriller']",180.0,6.3
Ansoo Ban Gaye Phool,(1969),"['Drama', 'Family']",145.0,7.2
Antardwand,(2008),"['Crime', 'Drama']",114.0,7.3
Antarnaad,(1991),['Drama'],160.0,5.5
Antenna,(2021),['Drama'],84.0,7.1
Anth,(1994),['Action'],136.0,4.4
Anthony Kaun Hai?,(2006),"['Mystery', 'Thriller']",127.0,5.2
Anubhav,(1971),['Drama'],139.0,6.7
Anubhav: An Experience,(2003),['Crime'],90.0,3.4
Anupama,(1966),"['Drama', 'Romance']",148.0,7.4
Anuraag,(1972),['Drama'],125.0,6.6
Anuradha,(1960),"['Drama', 'Romance']",141.0,6.6
Anuranan,(2006),"['Drama', 'Romance']",113.0,6.7
Anurodh,(1977),"['Drama', 'Family']",147.0,6.8
Anwar,(2007),"['Drama', 'Romance', 'Thriller']",144.0,6.6
Any Body Can Dance 2,(2015),"['Biography', 'Drama', 'Music']",154.0,5.4
Anyay Abichar,(1985),['Action'],125.0,7.4
Apaatkaal,(1993),['Action'],137.0,5.7
Apaharan,(2005),"['Action', 'Crime', 'Drama']",173.0,7.4
Apartment: Rent at Your Own Risk,(2010),"['Drama', 'Mystery', 'Thriller']",97.0,3.5
Apna Asmaan,(2007),"['Drama', 'Sci-Fi']",110.0,6.2
Apna Bana Ke Dekho,(2001),['Drama'],152.0,5.9
Apna Haath Jagannath,(1960),['Comedy'],173.0,6.8
Apna Sapna Money Money,(2006),"['Comedy', 'Musical', 'Romance']",134.0,5.3
Apnapan,(1977),"['Drama', 'Romance']",133.0,6.5
Apne,(2007),"['Drama', 'Sport']",173.0,6.0
Apne Dam Par,(1996),"['Action', 'Drama']",155.0,5.6
Apne Dushman,(1975),"['Crime', 'Drama', 'Mystery']",120.0,6.2
Apne Paraye,(1980),"['Drama', 'Family', 'Comedy']",123.0,6.8
Apne Rang Hazaar,(1975),"['Drama', 'Romance']",124.0,6.1
Apradh,(1972),"['Action', 'Thriller', 'Romance']",128.0,6.8
Apradhi,(1974),['Drama'],122.0,7.3
Apradhi Kaun?,(1957),['Mystery'],131.0,7.5
April Fool,(1964),"['Comedy', 'Romance', 'Thriller']",154.0,6.1
AquaTales,(2012),"['Animation', 'Adventure']",74.0,3.1
Aradhana,(1969),"['Drama', 'Musical', 'Romance']",169.0,7.6
Aranyaka,(1994),['Drama'],90.0,6.5
Ardh Satya,(1983),"['Crime', 'Drama']",130.0,8.2
Arjun,(1985),"['Action', 'Crime', 'Drama']",154.0,7.2
Arjun Devaa,(2001),"['Action', 'Crime', 'Musical']",133.0,3.6
Arjun Pandit,(1999),"['Action', 'Crime', 'Romance']",150.0,5.2
Arjun Patiala,(2019),"['Action', 'Comedy']",107.0,4.3
Arjun: The Warrior Prince,(2012),"['Animation', 'Action', 'Adventure']",96.0,6.8
Armaan,(1953),"['Drama', 'Family']",130.0,6.8
Armaan,(2003),"['Drama', 'Family', 'Romance']",158.0,5.2
Army,(1996),"['Action', 'Drama']",153.0,4.3
Arohan,(2010),"['Drama', 'Family', 'Music']",126.0,5.3
Around the World,(1967),"['Comedy', 'Romance']",178.0,6.3
Arpan,(1983),"['Drama', 'Romance']",144.0,6.2
Arth,(1982),"['Drama', 'Romance']",138.0,7.9
Article 15,(2019),"['Crime', 'Drama', 'Mystery']",130.0,8.2
Arvind Desai Ki Ajeeb Dastaan,(1978),['Drama'],118.0,6.9
Aryan,(1988),"['Action', 'Drama']",181.0,7.0
Aryan: Unbreakable,(2006),"['Action', 'Drama', 'Sport']",135.0,4.4
Arzoo,(1950),"['Musical', 'Romance']",128.0,7.0
Arzoo,(1965),"['Drama', 'Musical', 'Romance']",177.0,7.1
Asambhav,(2004),"['Action', 'Adventure', 'Drama']",139.0,3.4
Asana Travelogue,(2012),"['Documentary', 'History']",105.0,6.7
Ascharyachakit!,(2018),"['Drama', 'Romance']",90.0,4.9
Asha Jyoti,(1984),"['Drama', 'Family', 'Romance']",142.0,6.3
Ashaant,(1993),"['Action', 'Thriller']",141.0,5.2
Ashiana,(1952),"['Drama', 'Romance']",104.0,7.6
Ashley,(2017),['Thriller'],103.0,3.7
Ashok Chakra: Tribute to Real Heroes,(2010),['Action'],86.0,4.8
Ashok Vatika,(2018),['Drama'],97.0,9.3
Ashoka the Great,(2001),"['Action', 'Biography', 'Drama']",180.0,6.5
Ashoka the Hero,(2011),['Animation'],70.0,6.6
Asli Naqli,(1986),['Drama'],128.0,4.3
Asli-Naqli,(1962),"['Drama', 'Musical', 'Romance']",145.0,7.5
Astitva,(2000),['Drama'],109.0,7.3
Astounding Courage in Distress,(2020),['Family'],102.0,7.3
At My Doorstep,(2009),['Documentary'],70.0,7.0
Ata Pata Lapatta,(2012),"['Comedy', 'Musical']",120.0,5.4
Atal Faisla,(2018),['Drama'],127.0,8.8
Ateet,(2020),['Thriller'],120.0,4.3
Athbhutha Dweepu,(2005),"['Action', 'Adventure', 'Comedy']",127.0,5.4
Athidhi,(2007),['Action'],300.0,5.6
Atishbaz,(1990),"['Crime', 'Drama']",165.0,2.9
Atithee,(1978),"['Drama', 'Romance']",138.0,6.0
Atithi Kab Aoge Shhamshan,(2020),['Comedy'],135.0,5.9
Atithi Tum Kab Jaoge?,(2010),['Comedy'],155.0,6.4
Atkan Chatkan,(2020),"['Drama', 'Musical']",126.0,8.2
Attahaasa,(2013),"['Biography', 'Crime', 'Thriller']",171.0,6.9
Aulad,(1968),"['Comedy', 'Drama']",142.0,5.3
Aulad Ke Dushman,(1993),['Drama'],152.0,3.8
Aunty No. 1,(1998),"['Comedy', 'Drama', 'Romance']",160.0,4.3
Aur Kaun?,(1979),"['Horror', 'Mystery', 'Thriller']",136.0,6.0
Aur Pappu Pass Ho Gaya,(2007),['Comedy'],142.0,4.2
Aurangzeb,(2013),"['Action', 'Drama', 'Thriller']",137.0,6.5
Aurat,(1940),['Drama'],154.0,7.2
Aurat,(1967),"['Comedy', 'Drama']",149.0,7.4
Aurat Teri Yehi Kahani,(1988),['Drama'],149.0,4.2
Auto Driver,(1998),['Romance'],119.0,4.8
Autohead,(2016),"['Crime', 'Drama']",97.0,5.9
Autumn,(2010),['Drama'],96.0,6.4
Auzaar,(1997),"['Action', 'Drama', 'Musical']",127.0,4.5
Avalude Ravukal,(1978),['Drama'],144.0,6.5
Avam,(1987),"['Adventure', 'Mystery', 'Thriller']",156.0,5.7
Avinash,(1986),"['Action', 'Crime', 'Drama']",171.0,6.0
Avsar,(2017),"['Drama', 'Romance']",70.0,6.0
Avtaar,(1983),['Drama'],150.0,7.2
Awaara,(1951),"['Drama', 'Musical', 'Romance']",193.0,7.9
Awaargi,(1990),['Drama'],149.0,5.9
Awaaz,(1984),"['Action', 'Drama', 'Romance']",150.0,6.2
Awara Badal,(1964),"['Action', 'Adventure', 'Drama']",134.0,5.1
Awara Paagal Deewana,(2002),"['Action', 'Comedy', 'Crime']",158.0,6.2
Awarapan,(2007),"['Action', 'Crime', 'Drama']",126.0,7.3
Awasaan,(2020),['Drama'],101.0,8.7
Awesome Mausam,(2016),['Romance'],131.0,3.6
Axone,(2019),"['Comedy', 'Drama']",104.0,7.0
Aya Sawan Jhoom Ke,(1969),"['Drama', 'Romance']",173.0,6.2
Ayaash,(1982),['Romance'],131.0,5.1
Ayee Milan Ki Bela,(1964),"['Drama', 'Romance']",146.0,6.4
Ayee Milan Ki Raat,(1991),['Romance'],152.0,6.2
Ayudha Pooja,(2000),"['Action', 'Crime', 'Drama']",137.0,5.5
Ayurveda: Art of Being,(2001),['Documentary'],102.0,7.6
Azaad,(1955),"['Action', 'Adventure', 'Comedy']",163.0,7.2
Azaad,(1978),"['Action', 'Comedy', 'Drama']",154.0,7.2
Azaad Desh Ke Gulam,(1990),"['Action', 'Drama']",153.0,5.0
Azad,(1940),['Drama'],140.0,7.1
Azhar,(2016),"['Biography', 'Drama', 'Sport']",130.0,5.7
B for Bundelkhand,(2017),['Drama'],117.0,8.8
B.A. Pass,(2012),"['Crime', 'Drama', 'Thriller']",95.0,6.4
B.A. Pass 2,(2017),['Drama'],125.0,2.1
B.A. Pass 3,(2021),"['Drama', 'Romance']",136.0,8.3
Baa Baaa Black Sheep,(2018),"['Action', 'Comedy', 'Crime']",103.0,6.4
Baabarr,(2009),"['Action', 'Crime', 'Drama']",180.0,5.1
Baabul,(2006),"['Drama', 'Family', 'Romance']",169.0,5.4
Baadshah,(1999),"['Action', 'Comedy', 'Crime']",175.0,6.9
Baadshaho,(2017),"['Action', 'Adventure', 'Thriller']",136.0,4.9
Baaghi,(2000),"['Action', 'Crime', 'Drama']",156.0,4.2
Baaghi,(2016),"['Action', 'Romance', 'Thriller']",133.0,5.2
Baaghi 2,(2018),"['Action', 'Thriller']",137.0,4.8
Baaghi 3,(2020),"['Action', 'Comedy', 'Musical']",143.0,2.1
Baaghi: A Rebel for Love,(1990),"['Action', 'Drama', 'Romance']",157.0,5.7
Baaja,(2001),['Family'],79.0,6.1
Baaki Itihaas,(2017),['Drama'],127.0,7.3
Baal Ki Khaal,(2019),['Comedy'],65.0,7.0
Baankey Ki Crazy Baraat,(2015),['Comedy'],138.0,6.2
Baap Numbri Beta Dus Numbri,(1990),"['Action', 'Comedy', 'Crime']",152.0,6.0
Baap Re Baap,(1955),"['Comedy', 'Drama', 'Family']",130.0,6.4
Baar Baar Dekho,(2016),"['Action', 'Comedy', 'Drama']",141.0,5.3
Baaraat Company,(2017),"['Comedy', 'Romance']",124.0,6.2
Baarish,(1957),"['Crime', 'Drama', 'Romance']",133.0,7.2
Baarish Aur Chowmein,(2018),['Drama'],48.0,6.1
Baarood (The Fire) - A Love Story,(2012),"['Action', 'Crime', 'Drama']",135.0,3.2
Baat Ban Jaye,(1986),['Comedy'],148.0,6.4
Baat Bann Gayi,(2013),"['Comedy', 'Romance']",108.0,5.1
Baat Ek Raat Ki,(1962),"['Mystery', 'Romance', 'Thriller']",145.0,6.8
Baaz,(1953),"['Action', 'Adventure', 'Musical']",140.0,7.3
Baaz: A Bird in Danger,(2003),"['Mystery', 'Thriller']",180.0,3.2
Baazaar,(2018),"['Crime', 'Drama', 'Thriller']",137.0,6.6
Baazi,(1951),"['Crime', 'Drama', 'Musical']",143.0,7.3
Baazi,(1968),"['Crime', 'Musical', 'Mystery']",141.0,6.4
Baazi,(1984),['Action'],125.0,6.3
Baazi,(1995),"['Action', 'Thriller', 'Crime']",183.0,6.5
Baazigar,(1993),"['Crime', 'Drama', 'Musical']",175.0,7.7
Baazigar,(1972),"['Adventure', 'Comedy', 'Crime']",133.0,7.5
Babloo Happy Hai,(2014),"['Comedy', 'Drama', 'Romance']",113.0,6.7
Babu,(1985),"['Drama', 'Family']",148.0,7.1
Babul,(1950),['Drama'],142.0,7.3
Babul,(1986),['Drama'],162.0,4.8
Babula,(1985),"['Drama', 'Sci-Fi']",129.0,5.9
Babumoshai Bandookbaaz,(2017),"['Action', 'Crime', 'Thriller']",122.0,6.9
Baby,(2015),"['Action', 'Thriller']",159.0,8.0
Bach ke Zara,(2008),"['Comedy', 'Horror', 'Musical']",99.0,2.7
Bachke Rehna Re Baba,(2005),"['Comedy', 'Drama', 'Romance']",130.0,2.7
Bachna Ae Haseeno,(2008),"['Comedy', 'Drama', 'Romance']",152.0,6.1
Bachpan,(1970),"['Action', 'Comedy', 'Crime']",133.0,6.3
Back to Dad,(2017),['Drama'],120.0,8.2
Bad Aur Badnaam,(1984),"['Family', 'Thriller']",135.0,6.2
Bad Boys,(2003),['Thriller'],118.0,3.3
Bad Luck Govind,(2009),"['Comedy', 'Crime', 'Drama']",120.0,3.5
Bada Kabutar,(1973),"['Action', 'Comedy', 'Crime']",144.0,5.0
Badal,(1951),"['Action', 'Romance']",146.0,6.7
Badal,(1966),"['Action', 'Adventure', 'Musical']",150.0,7.0
Badal,(2000),"['Action', 'Crime', 'Drama']",166.0,4.9
Badaltey Rishtey,(1978),"['Drama', 'Romance']",136.0,6.7
Bade Dil Wala,(1983),"['Drama', 'Action', 'Crime']",146.0,6.3
Bade Dilwala,(1999),"['Comedy', 'Drama', 'Romance']",146.0,3.6
Bade Ghar Ki Beti,(1989),['Drama'],138.0,6.0
Bade Miyan Chote Miyan,(1998),"['Action', 'Comedy', 'Musical']",140.0,5.8
Badhaai Ho,(2018),"['Comedy', 'Drama']",124.0,8.0
Badhaai Ho Badhaai,(2002),"['Comedy', 'Drama', 'Musical']",155.0,4.5
Badhu Nirupama,(1987),['Drama'],146.0,6.9
Badi Bahen,(1993),"['Drama', 'Family']",130.0,5.4
Badi Didi,(1969),"['Comedy', 'Drama', 'Romance']",156.0,4.4
Badi Maa,(1945),"['Drama', 'War']",122.0,5.4
Badkaar,(1986),['Drama'],129.0,6.7
Badla,(1974),['Thriller'],112.0,6.2
Badla,(2019),"['Crime', 'Drama', 'Mystery']",118.0,7.8
Badla Aur Balidan,(1980),"['Action', 'Drama']",134.0,7.6
Badlapur,(2015),"['Action', 'Crime', 'Drama']",134.0,7.4
Badlapur Boys,(2014),['Drama'],123.0,4.7
Badle Ki Aag,(1982),"['Action', 'Drama']",158.0,4.8
Badmaa$h Company,(2010),"['Comedy', 'Crime', 'Drama']",142.0,6.0
Badmaash,(1998),['Action'],119.0,2.5
Badman,(2016),"['Comedy', 'Drama']",83.0,4.3
Badmashiyaan,(2015),"['Comedy', 'Romance']",128.0,4.6
Badnaam Gali,(2019),['Comedy'],95.0,7.1
Badnam Basti,(1971),['Drama'],100.0,6.6
Badrinath Ki Dulhania,(2017),"['Comedy', 'Drama', 'Romance']",139.0,6.1
Baga Beach,(2013),['Drama'],103.0,5.9
Bagh Bahadur,(1989),['Drama'],91.0,7.7
Baghavat,(1982),"['Action', 'Romance']",144.0,6.4
Baghban,(1938),['Drama'],159.0,7.2
Baghban,(2003),"['Drama', 'Romance']",181.0,7.4
Bagpat Ka Dulha,(2019),['Drama'],137.0,5.5
Bahaar Aane Tak,(1990),['Family'],145.0,4.7
Bahar,(1951),['Drama'],170.0,5.7
Baharen Phir Bhi Aayengi,(1966),"['Drama', 'Romance']",139.0,7.1
Baharon Ke Sapne,(1967),"['Drama', 'Romance']",171.0,7.6
Baharon Ki Manzil,(1968),['Mystery'],160.0,7.1
Bahattar Hoorain,(2019),['Comedy'],120.0,8.8
Bahen,(1941),['Drama'],156.0,6.0
Bahu Begum,(1967),"['Comedy', 'Drama', 'Romance']",167.0,6.5
Bahu Beti,(1965),"['Drama', 'Family']",132.0,6.5
Bahu Ki Awaaz,(1985),['Drama'],147.0,6.3
Bahurani,(1964),['Drama'],133.0,6.8
Bahut Din Huwe...,(1954),"['Adventure', 'Drama', 'Fantasy']",168.0,6.7
Bahut Hua Sammaan,(2020),"['Comedy', 'Crime', 'Drama']",125.0,7.3
Baiju Bawra,(1952),"['Drama', 'Musical', 'Romance']",165.0,7.4
Baikunth,(2021),['Family'],72.0,9.3
Bajatey Raho,(2013),"['Comedy', 'Drama', 'Thriller']",110.0,5.3
Bajirao Mastani,(2015),"['Action', 'Drama', 'History']",158.0,7.2
Bajrangbali,(1976),['Fantasy'],176.0,7.7
Bajrangi Bhaijaan,(2015),"['Action', 'Adventure', 'Comedy']",163.0,8.0
Bal Bramhachari,(1996),"['Action', 'Drama']",163.0,2.7
Bal Ganesh 2,(2009),['Animation'],74.0,6.5
Bal Ganesh 3,(2015),['Animation'],68.0,4.2
Bal Ganesh and the PomZom Planet,(2017),['Animation'],81.0,2.3
Bala,(2019),['Comedy'],133.0,7.3
Balidaan,(1985),"['Action', 'Thriller']",137.0,5.6
Balidaan,(1971),['Drama'],137.0,6.8
Balika Badhu,(1976),"['Comedy', 'Drama', 'Romance']",111.0,6.9
Ballad of Rustom,(2012),['Drama'],117.0,8.1
Ballavpur Ki Roopkatha,(2017),['Comedy'],120.0,7.5
Balram Shri Krishna,(1968),['Fantasy'],176.0,5.6
Balwaan,(1992),"['Action', 'Adventure']",142.0,4.3
Balwinder Singh Famous Ho Gaya,(2014),['Comedy'],136.0,3.6
Bambai Raat Ki Bahon Mein,(1968),"['Crime', 'Drama', 'Romance']",136.0,6.0
Bamfaad,(2020),['Romance'],102.0,7.2
Banaras,(2006),"['Musical', 'Drama']",122.0,6.1
Banaras,(2009),['Drama'],128.0,3.2
Banarasi Babu,(1997),['Comedy'],126.0,4.2
Banarasi Babu,(1973),"['Drama', 'Thriller']",141.0,6.7
Banarasi Thug,(1962),['Drama'],145.0,6.1
Band Baaja Baaraat,(2010),"['Comedy', 'Drama', 'Romance']",139.0,7.2
Bandh Darwaza,(1990),"['Action', 'Drama', 'Horror']",145.0,5.1
Bandhan,(1998),"['Action', 'Drama', 'Romance']",154.0,4.8
Bandhan,(1969),"['Drama', 'Family', 'Musical']",159.0,7.2
Bandhan Kuchchey Dhaagon Ka,(1983),"['Drama', 'Family']",124.0,7.1
Bandhe Haath,(1973),"['Action', 'Thriller']",139.0,5.8
Bandhu,(1992),['Family'],126.0,7.9
Bandi,(1957),"['Drama', 'Family']",135.0,6.2
Bandini,(1963),"['Drama', 'Musical', 'Romance']",157.0,7.7
Bandish,(1955),"['Comedy', 'Drama', 'Musical']",129.0,7.1
Bandish,(1980),"['Action', 'Crime', 'Drama']",152.0,6.1
Bandit Queen,(1994),"['Biography', 'Crime', 'Drama']",119.0,7.6
Bandook,(2013),"['Crime', 'Thriller']",132.0,5.9
Bang Bang,(2014),"['Action', 'Adventure', 'Comedy']",153.0,5.6
Bangistan,(2015),"['Comedy', 'Drama']",135.0,4.5
Banjaran,(1991),"['Drama', 'Romance']",145.0,5.1
Banjo,(2016),"['Action', 'Drama', 'Music']",137.0,4.9
Bank Chor,(2017),"['Action', 'Comedy', 'Crime']",120.0,5.9
Bansuri: The Flute,(2021),['Drama'],108.0,3.7
Banwra,(1950),['Drama'],148.0,6.0
Bara-Dari,(1955),"['Musical', 'Romance']",129.0,6.2
Barah Aana,(2009),"['Comedy', 'Crime', 'Drama']",97.0,6.8
Barbed Wired,(2005),"['Drama', 'Romance']",119.0,5.6
Bardaasht,(2004),"['Action', 'Drama', 'Thriller']",155.0,5.9
Barefoot to Goa,(2015),"['Adventure', 'Drama', 'Family']",80.0,5.6
Barfi!,(2012),"['Comedy', 'Drama', 'Romance']",151.0,8.1
Barkha,(1959),['Romance'],169.0,4.9
Barkhaa,(2015),"['Drama', 'Romance']",127.0,5.1
Barood,(1976),"['Action', 'Crime', 'Drama']",140.0,6.0
Barood,(1998),"['Action', 'Crime', 'Drama']",159.0,4.7
Barot House,(2019),"['Mystery', 'Thriller']",89.0,7.3
Barsaat,(1949),"['Drama', 'Romance', 'Musical']",171.0,7.7
Barsaat,(1995),"['Action', 'Romance']",166.0,5.4
Barsaat Ki Ek Raat,(1981),"['Romance', 'Thriller']",142.0,6.3
Barsaat Ki Raat,(1960),"['Drama', 'Musical', 'Romance']",142.0,6.9
Barsaat Ki Raat,(1998),['Musical'],151.0,3.7
Bas Ek Pal,(2006),"['Drama', 'Romance', 'Thriller']",150.0,5.9
Bas Itna Sa Khwaab Hai...,(2001),"['Drama', 'Romance', 'Thriller']",169.0,3.7
Basant,(1942),"['Drama', 'Musical']",146.0,6.8
Basant,(1960),"['Comedy', 'Drama', 'Romance']",165.0,6.5
Basant Bahar,(1956),"['Drama', 'Musical', 'Romance']",150.0,7.1
Baseraa,(1981),"['Drama', 'Family']",139.0,6.8
Batla House,(2019),"['Action', 'Crime', 'Drama']",146.0,7.2
Baton Baton Mein,(1979),"['Comedy', 'Romance']",112.0,7.5
Battalion 609,(2019),['War'],131.0,2.8
Batti Gul Meter Chalu,(2018),['Drama'],161.0,6.0
Batwara,(1989),"['Action', 'Drama']",201.0,6.3
Bawandar,(2000),['Drama'],125.0,7.0
Bawarchi,(1972),"['Comedy', 'Musical', 'Drama']",130.0,8.0
Bawre Nain,(1950),"['Drama', 'Romance']",138.0,6.9
Bazaar,(1949),"['Drama', 'Family']",148.0,6.8
Bazaar,(1982),"['Drama', 'Family']",120.0,7.3
Bazaar E Husn,(2014),['Drama'],125.0,4.8
Beautiful,(2020),['Drama'],123.0,8.5
Be-Careful,(2011),"['Comedy', 'Crime', 'Drama']",93.0,3.1
Bechain,(1993),"['Action', 'Drama', 'Romance']",135.0,4.8
Bedardi,(1993),"['Action', 'Crime']",146.0,3.9
Beehad - The Ravine,(2013),['Drama'],125.0,5.6
Bees Saal Baad,(1962),"['Thriller', 'Musical', 'Mystery']",158.0,7.1
Bees Saal Baad,(1989),"['Horror', 'Mystery']",141.0,5.1
Befikre,(2016),"['Comedy', 'Drama', 'Romance']",130.0,3.9
Begum Jaan,(2017),"['Action', 'Drama', 'History']",128.0,5.6
Behen Hogi Teri,(2017),['Comedy'],128.0,5.6
Behind the Mirror,(2005),['Drama'],88.0,5.9
Beiimaan Love,(2016),"['Drama', 'Romance', 'Thriller']",120.0,2.8
Be-Imaan,(1972),"['Drama', 'Family']",133.0,6.9
Bekaraar,(1983),"['Drama', 'Romance']",121.0,3.7
Bekhudi,(1992),"['Action', 'Crime', 'Drama']",140.0,4.6
Belly of the Tantra,(2012),"['Documentary', 'Adventure', 'Crime']",90.0,7.6
Bemisal,(1982),"['Drama', 'Family']",142.0,7.0
Benaam,(1974),"['Drama', 'Mystery', 'Thriller']",117.0,6.8
Benaam,(1999),"['Drama', 'Action', 'Horror']",126.0,4.4
Benazir,(1964),"['Drama', 'Romance']",158.0,7.3
Bengal Tiger,(2001),"['Action', 'Crime']",121.0,5.3
Benny and Babloo,(2010),"['Comedy', 'Drama']",123.0,6.1
Bepanaah,(1985),"['Drama', 'Family']",156.0,6.2
Be-Reham,(1980),"['Action', 'Crime', 'Thriller']",147.0,6.8
Be-Shaque,(1981),"['Adventure', 'Crime', 'Drama']",121.0,6.3
Besharam,(1978),"['Action', 'Drama']",139.0,5.4
Besharam,(2013),"['Action', 'Comedy', 'Romance']",143.0,3.6
Beta,(1992),"['Drama', 'Romance']",171.0,6.3
Betaab,(1983),"['Family', 'Romance']",162.0,6.6
Betaabi,(1997),"['Drama', 'Romance']",188.0,4.4
Betaaj Badshah,(1994),"['Action', 'Drama']",166.0,4.8
Beti,(1969),['Drama'],135.0,5.8
